user_id,checkin,checkout,city_id,device_class,affiliate_id,booker_country,hotel_country,utrip_id
1005640,2016-05-07,2016-05-08,3505,mobile,359,Gondal,Glubbdubdrib,1005640_4
1005640,2016-05-08,2016-05-09,66648,mobile,359,Gondal,Glubbdubdrib,1005640_4
1005640,2016-08-14,2016-08-15,47499,mobile,359,Gondal,Kangan,1005640_5
1005640,2016-08-15,2016-08-16,47499,mobile,359,Gondal,Kangan,1005640_5
1005640,2016-08-16,2016-08-17,5860,mobile,359,Gondal,Kangan,1005640_5
1005640,2016-08-17,2016-08-18,14549,mobile,359,Gondal,Kangan,1005640_5
1005660,2016-08-21,2016-08-22,66936,mobile,1601,Elbonia,Fook Island,1005660_1
1005660,2016-08-22,2016-08-23,40521,mobile,5357,Elbonia,Fook Island,1005660_1
1005660,2016-08-23,2016-08-25,699,mobile,9452,Elbonia,Fook Island,1005660_1
1005660,2016-08-25,2016-08-26,51302,desktop,4899,Elbonia,Fook Island,1005660_1
1005660,2016-08-26,2016-08-27,10965,mobile,8948,Elbonia,Elbonia,1005660_1
1005660,2016-08-27,2016-08-28,11877,mobile,5357,Elbonia,Elbonia,1005660_1
1005668,2016-05-14,2016-05-16,8335,desktop,384,Gondal,Cobra Island,1005668_1
1005668,2016-05-16,2016-05-17,15535,desktop,384,Gondal,Cobra Island,1005668_1
1005668,2016-05-17,2016-05-19,48968,desktop,384,Gondal,Cobra Island,1005668_1
1005668,2016-05-19,2016-05-20,32481,desktop,384,Gondal,Cobra Island,1005668_1
1005668,2016-05-20,2016-05-21,49087,desktop,384,Gondal,Cobra Island,1005668_1
1005668,2016-05-21,2016-05-23,21328,desktop,384,Gondal,Cobra Island,1005668_1
1005668,2016-05-23,2016-05-25,4065,desktop,384,Gondal,Cobra Island,1005668_1
1005688,2016-11-23,2016-11-25,27485,desktop,9924,Elbonia,Cobra Island,1005688_1
1005688,2016-11-25,2016-11-27,32481,desktop,9924,Elbonia,Cobra Island,1005688_1
1005688,2016-11-27,2016-11-29,29165,desktop,9924,Elbonia,Cobra Island,1005688_1
1005688,2016-11-29,2016-12-01,21328,desktop,9924,Elbonia,Cobra Island,1005688_1
1005688,2016-12-01,2016-12-04,38677,mobile,8132,Elbonia,Cobra Island,1005688_1
1005786,2016-09-04,2016-09-05,3127,desktop,8421,Elbonia,Cobra Island,1005786_1
1005786,2016-09-05,2016-09-06,11996,desktop,8421,Elbonia,Cobra Island,1005786_1
1005786,2016-09-06,2016-09-07,62755,desktop,2254,Elbonia,Cobra Island,1005786_1
1005786,2016-09-07,2016-09-08,59034,desktop,2254,Elbonia,Cobra Island,1005786_1
100581,2016-12-23,2016-12-25,23714,desktop,384,Gondal,Glubbdubdrib,100581_5
100581,2016-12-25,2016-12-26,47389,desktop,384,Gondal,Glubbdubdrib,100581_5
100581,2016-12-26,2016-12-28,66648,desktop,384,Gondal,Glubbdubdrib,100581_5
100581,2016-12-28,2016-12-30,18417,desktop,384,Gondal,Glubbdubdrib,100581_5
100583,2016-10-22,2016-10-25,64876,mobile,9452,Elbonia,Fook Island,100583_1
100583,2016-10-25,2016-10-26,55128,mobile,9452,Elbonia,Fook Island,100583_1
100583,2016-10-26,2016-10-27,55128,mobile,9452,Elbonia,Fook Island,100583_1
100583,2016-10-27,2016-10-28,40657,mobile,9452,Elbonia,Fook Island,100583_1
100583,2016-10-28,2016-10-30,17127,mobile,9452,Elbonia,Fook Island,100583_1
1005858,2016-08-08,2016-08-09,57820,desktop,2661,The Devilfire Empire,Russian Democratic Union,1005858_5
1005858,2016-08-09,2016-08-10,15346,desktop,2661,The Devilfire Empire,Coalition States,1005858_5
1005858,2016-08-10,2016-08-12,9446,desktop,2661,The Devilfire Empire,Coalition States,1005858_5
1005858,2016-08-12,2016-08-13,15346,desktop,2661,The Devilfire Empire,Coalition States,1005858_5
1005858,2016-08-13,2016-08-16,32213,desktop,2661,The Devilfire Empire,North American Union,1005858_5
1005858,2016-08-16,2016-08-17,65663,mobile,9452,The Devilfire Empire,Oceania,1005858_5
1005858,2016-11-03,2016-11-06,22220,mobile,9452,The Devilfire Empire,Gérolstein,1005858_6
1005858,2016-11-06,2016-11-07,52511,mobile,9452,The Devilfire Empire,Ragaan,1005858_6
1005858,2016-11-07,2016-11-08,52511,mobile,9452,The Devilfire Empire,Ragaan,1005858_6
1005858,2016-11-08,2016-11-09,52511,mobile,9452,The Devilfire Empire,Ragaan,1005858_6
1005858,2016-11-09,2016-11-11,29033,mobile,9452,The Devilfire Empire,Borostyria,1005858_6
1005858,2016-11-11,2016-11-13,32381,mobile,9452,The Devilfire Empire,Borostyria,1005858_6
1005858,2016-11-13,2016-11-15,11177,mobile,9452,The Devilfire Empire,Graznavia,1005858_6
1005858,2016-11-15,2016-11-17,40071,mobile,9452,The Devilfire Empire,Graznavia,1005858_6
1005858,2016-11-17,2016-11-18,11476,mobile,9452,The Devilfire Empire,Graznavia,1005858_6
1005858,2016-11-27,2016-11-29,48483,mobile,9452,The Devilfire Empire,Cobra Island,1005858_7
1005858,2016-11-29,2016-11-30,35206,mobile,9452,The Devilfire Empire,Cobra Island,1005858_7
1005858,2016-11-30,2016-12-01,17429,mobile,9452,The Devilfire Empire,Cobra Island,1005858_7
1005858,2016-12-04,2016-12-07,12108,mobile,9452,The Devilfire Empire,Santa Prisca,1005858_7
1005858,2016-12-07,2016-12-10,5781,mobile,9452,The Devilfire Empire,Santa Prisca,1005858_7
1005858,2016-12-10,2016-12-13,27624,mobile,9452,The Devilfire Empire,Santa Prisca,1005858_7
1005858,2016-12-13,2016-12-14,51135,mobile,9452,The Devilfire Empire,Santa Prisca,1005858_7
1005858,2016-12-14,2016-12-15,61487,mobile,9452,The Devilfire Empire,Santa Prisca,1005858_7
1005858,2016-12-15,2016-12-16,54628,mobile,9452,The Devilfire Empire,Cobra Island,1005858_7
1005858,2016-12-16,2016-12-18,10092,mobile,9452,The Devilfire Empire,Cobra Island,1005858_7
1005858,2016-12-18,2016-12-21,32821,mobile,9452,The Devilfire Empire,Cobra Island,1005858_7
1005858,2016-12-21,2016-12-23,16047,mobile,9452,The Devilfire Empire,Cobra Island,1005858_7
1005858,2016-12-23,2016-12-26,27404,mobile,9452,The Devilfire Empire,Cobra Island,1005858_7
100586,2016-07-13,2016-07-14,21741,mobile,2329,Tcherkistan,Gondal,100586_3
100586,2016-07-14,2016-07-15,54827,mobile,6934,Tcherkistan,Elbonia,100586_3
100586,2016-07-15,2016-07-16,4021,mobile,359,Tcherkistan,Elbonia,100586_3
100586,2016-07-16,2016-07-17,30768,mobile,4300,Tcherkistan,Gondal,100586_3
100586,2016-10-23,2016-10-24,36063,mobile,359,Tcherkistan,Gondal,100586_7
100586,2016-10-24,2016-10-25,62185,mobile,9452,Tcherkistan,Axphain,100586_7
100586,2016-10-25,2016-10-27,59666,desktop,2436,Tcherkistan,Axphain,100586_7
100586,2016-10-27,2016-10-28,14843,desktop,2436,Tcherkistan,Axphain,100586_7
100586,2016-10-28,2016-10-30,62185,mobile,359,Tcherkistan,Axphain,100586_7
100586,2016-10-30,2016-10-31,36063,mobile,359,Tcherkistan,Gondal,100586_7
1005874,2017-01-27,2017-01-29,46675,desktop,5755,Gondal,Kumbolaland,1005874_1
1005874,2017-01-29,2017-01-31,14623,desktop,5755,Gondal,Kumbolaland,1005874_1
1005874,2017-01-31,2017-02-03,11757,desktop,5755,Gondal,Kumbolaland,1005874_1
1005874,2017-02-03,2017-02-04,56314,tablet,5755,Gondal,Kumbolaland,1005874_1
1005874,2017-02-05,2017-02-06,23434,desktop,6705,Gondal,Kumbolaland,1005874_1
1005874,2017-02-06,2017-02-07,23434,desktop,384,Gondal,Kumbolaland,1005874_1
1005874,2017-02-07,2017-02-08,47314,desktop,5755,Gondal,Kumbolaland,1005874_1
1005874,2017-02-08,2017-02-10,43608,desktop,5755,Gondal,Kumbolaland,1005874_1
1005874,2017-02-10,2017-02-12,67383,desktop,5755,Gondal,Kumbolaland,1005874_1
1005874,2017-02-12,2017-02-13,46675,desktop,5755,Gondal,Kumbolaland,1005874_1
1005881,2016-06-26,2016-06-27,60222,desktop,6358,The Devilfire Empire,Borginia,1005881_1
1005881,2016-06-27,2016-06-28,4932,desktop,7974,The Devilfire Empire,Borginia,1005881_1
1005881,2016-06-28,2016-06-29,4932,desktop,4404,The Devilfire Empire,Borginia,1005881_1
1005881,2016-06-29,2016-06-30,38912,desktop,4404,The Devilfire Empire,Borginia,1005881_1
1005930,2016-12-24,2016-12-26,65663,desktop,5755,Gondal,Oceania,1005930_1
1005930,2016-12-26,2016-12-28,65663,desktop,5755,Gondal,Oceania,1005930_1
1005930,2016-12-28,2016-12-30,65663,desktop,4541,Gondal,Oceania,1005930_1
1005930,2016-12-30,2016-12-31,51259,mobile,9598,Gondal,Oceania,1005930_1
100597,2016-06-26,2016-07-01,33540,desktop,9598,Gondal,Fook Island,100597_1
100597,2016-07-01,2016-07-06,48877,mobile,2230,Gondal,Fook Island,100597_1
100597,2016-07-06,2016-07-08,14579,mobile,384,Gondal,Fook Island,100597_1
100597,2016-07-08,2016-07-09,25269,mobile,384,Gondal,Fook Island,100597_1
1006016,2016-05-25,2016-05-27,61990,desktop,2230,Tcherkistan,Buranda,1006016_1
1006016,2016-05-27,2016-05-29,33591,desktop,620,Tcherkistan,Buranda,1006016_1
1006016,2016-05-29,2016-05-31,60059,desktop,620,Tcherkistan,Buranda,1006016_1
1006016,2016-05-31,2016-06-01,15138,desktop,620,Tcherkistan,Buranda,1006016_1
1006016,2016-06-01,2016-06-02,58964,desktop,620,Tcherkistan,Buranda,1006016_1
1006021,2017-01-20,2017-01-21,8462,desktop,9924,The Devilfire Empire,Rolisica,1006021_1
1006021,2017-01-22,2017-01-23,67176,tablet,3631,The Devilfire Empire,Rolisica,1006021_1
1006021,2017-01-23,2017-01-24,17438,desktop,9924,The Devilfire Empire,Rolisica,1006021_1
1006021,2017-01-24,2017-01-25,55284,desktop,9924,The Devilfire Empire,Rolisica,1006021_1
1006021,2017-01-25,2017-01-26,31890,desktop,9924,The Devilfire Empire,Rolisica,1006021_1
1006044,2016-07-25,2016-07-29,27404,desktop,3451,The Devilfire Empire,Cobra Island,1006044_1
1006044,2016-07-29,2016-08-01,16047,desktop,2661,The Devilfire Empire,Cobra Island,1006044_1
1006044,2016-08-01,2016-08-03,31577,desktop,3451,The Devilfire Empire,Cobra Island,1006044_1
1006044,2016-08-03,2016-08-05,32821,desktop,2661,The Devilfire Empire,Cobra Island,1006044_1
1006044,2016-08-05,2016-08-06,36375,desktop,2661,The Devilfire Empire,Cobra Island,1006044_1
1006044,2016-08-06,2016-08-07,29676,desktop,2661,The Devilfire Empire,Cobra Island,1006044_1
1006044,2016-08-07,2016-08-09,63341,desktop,2661,The Devilfire Empire,Cobra Island,1006044_1
1006044,2016-08-09,2016-08-11,27404,desktop,3451,The Devilfire Empire,Cobra Island,1006044_1
1006053,2016-01-17,2016-01-19,28115,desktop,3449,Tcherkistan,Grenyarnia,1006053_1
1006053,2016-01-19,2016-01-20,28115,desktop,9924,Tcherkistan,Grenyarnia,1006053_1
1006053,2016-01-20,2016-01-21,53394,desktop,9924,Tcherkistan,Grenyarnia,1006053_1
1006053,2016-01-21,2016-01-22,53394,desktop,9924,Tcherkistan,Grenyarnia,1006053_1
1006080,2016-03-29,2016-03-30,26235,desktop,9924,Elbonia,Alvonia,1006080_1
1006080,2016-03-30,2016-03-31,44537,desktop,9924,Elbonia,Alvonia,1006080_1
1006080,2016-03-31,2016-04-01,35872,desktop,9924,Elbonia,Alvonia,1006080_1
1006080,2016-04-01,2016-04-04,26235,desktop,9924,Elbonia,Alvonia,1006080_1
1006110,2016-05-12,2016-05-13,17775,desktop,2436,Gondal,Novistrana,1006110_1
1006110,2016-05-13,2016-05-14,28319,desktop,4541,Gondal,Novistrana,1006110_1
1006110,2016-05-14,2016-05-15,64077,desktop,384,Gondal,Novistrana,1006110_1
1006110,2016-05-15,2016-05-16,15321,desktop,2436,Gondal,Novistrana,1006110_1
1006114,2016-06-16,2016-06-17,52862,desktop,9924,Elbonia,Alvonia,1006114_2
1006114,2016-06-17,2016-06-20,26235,desktop,9924,Elbonia,Alvonia,1006114_2
1006114,2016-06-20,2016-06-21,45030,desktop,9924,Elbonia,Alvonia,1006114_2
1006114,2016-06-21,2016-06-23,63342,desktop,9924,Elbonia,Alvonia,1006114_2
1006147,2016-07-28,2016-07-30,3763,desktop,10332,Gondal,Glubbdubdrib,1006147_1
1006147,2016-07-30,2016-08-06,18182,desktop,9288,Gondal,Glubbdubdrib,1006147_1
1006147,2016-08-06,2016-08-08,25676,desktop,9288,Gondal,Glubbdubdrib,1006147_1
1006147,2016-08-08,2016-08-10,23557,desktop,9598,Gondal,Glubbdubdrib,1006147_1
1006147,2016-08-10,2016-08-11,33774,desktop,3467,Gondal,Gondal,1006147_1
1006151,2016-07-31,2016-08-03,20345,desktop,8436,Gondal,Fook Island,1006151_1
1006151,2016-08-03,2016-08-05,42482,desktop,8436,Gondal,Fook Island,1006151_1
1006151,2016-08-05,2016-08-07,19954,desktop,8436,Gondal,Fook Island,1006151_1
1006151,2016-08-07,2016-08-10,22490,desktop,8436,Gondal,Fook Island,1006151_1
1006151,2016-08-10,2016-08-12,28829,desktop,8436,Gondal,Fook Island,1006151_1
1006151,2016-08-12,2016-08-13,33077,desktop,8436,Gondal,Fook Island,1006151_1
1006151,2016-08-13,2016-08-14,25269,desktop,8436,Gondal,Fook Island,1006151_1
1006173,2016-08-13,2016-08-14,45188,desktop,9924,Elbonia,Sylvania,1006173_1
1006173,2016-08-14,2016-08-15,29319,desktop,9924,Elbonia,Cobra Island,1006173_1
1006173,2016-08-15,2016-08-18,23921,desktop,9924,Elbonia,Cobra Island,1006173_1
1006173,2016-08-18,2016-08-20,48483,desktop,9924,Elbonia,Cobra Island,1006173_1
1006173,2016-08-20,2016-08-21,29319,desktop,9924,Elbonia,Cobra Island,1006173_1
1006220,2016-04-09,2016-04-11,31114,desktop,384,Gondal,Gondal,1006220_1
1006220,2016-04-11,2016-04-12,39641,desktop,384,Gondal,Gondal,1006220_1
1006220,2016-04-12,2016-04-16,20232,desktop,384,Gondal,Glubbdubdrib,1006220_1
1006220,2016-04-16,2016-04-17,24144,desktop,384,Gondal,Gondal,1006220_1
1006267,2016-06-30,2016-07-01,10273,desktop,9924,Elbonia,Fook Island,1006267_1
1006267,2016-07-01,2016-07-02,10252,desktop,9924,Elbonia,Fook Island,1006267_1
1006267,2016-07-02,2016-07-03,34903,mobile,1601,Elbonia,Fook Island,1006267_1
1006267,2016-07-03,2016-07-04,18845,mobile,9598,Elbonia,Fook Island,1006267_1
1006269,2016-09-17,2016-09-18,36063,desktop,9207,Elbonia,Gondal,1006269_1
1006269,2016-09-18,2016-09-19,16521,mobile,359,Elbonia,Carjackistan,1006269_1
1006269,2016-09-19,2016-09-20,16521,mobile,359,Elbonia,Carjackistan,1006269_1
1006269,2016-09-20,2016-09-21,16521,mobile,359,Elbonia,Carjackistan,1006269_1
1006269,2016-09-21,2016-09-23,16521,mobile,359,Elbonia,Carjackistan,1006269_1
1006341,2016-10-22,2016-10-24,66648,desktop,1469,Gondal,Glubbdubdrib,1006341_1
1006341,2016-10-24,2016-10-26,30520,desktop,1469,Gondal,Glubbdubdrib,1006341_1
1006341,2016-10-26,2016-10-27,18417,desktop,5755,Gondal,Glubbdubdrib,1006341_1
1006341,2016-10-27,2016-10-29,66648,desktop,1469,Gondal,Glubbdubdrib,1006341_1
1006368,2016-11-12,2016-11-13,60143,mobile,359,The Devilfire Empire,Patusan,1006368_2
1006368,2016-11-13,2016-11-14,7663,desktop,7974,The Devilfire Empire,Patusan,1006368_2
1006368,2016-11-14,2016-11-15,735,mobile,359,The Devilfire Empire,Patusan,1006368_2
1006368,2016-11-15,2016-11-16,8766,mobile,359,The Devilfire Empire,Patusan,1006368_2
1006368,2016-11-16,2016-11-17,56872,mobile,359,The Devilfire Empire,Patusan,1006368_2
1006368,2016-11-17,2016-11-18,40325,mobile,359,The Devilfire Empire,Patusan,1006368_2
1006368,2016-11-18,2016-11-19,1910,mobile,359,The Devilfire Empire,Patusan,1006368_2
1006418,2016-09-30,2016-10-01,63151,mobile,359,The Devilfire Empire,Borginia,1006418_1
1006418,2016-10-01,2016-10-02,59134,mobile,359,The Devilfire Empire,Borginia,1006418_1
1006418,2016-10-02,2016-10-03,26022,mobile,359,The Devilfire Empire,Borginia,1006418_1
1006418,2016-10-03,2016-10-05,63151,mobile,359,The Devilfire Empire,Borginia,1006418_1
100647,2016-07-27,2016-07-29,35341,mobile,359,The Devilfire Empire,Axphain,100647_1
100647,2016-07-29,2016-07-30,52931,mobile,359,The Devilfire Empire,Axphain,100647_1
100647,2016-07-30,2016-08-01,56503,mobile,359,The Devilfire Empire,Axphain,100647_1
100647,2016-08-01,2016-08-02,62185,mobile,359,The Devilfire Empire,Axphain,100647_1
100647,2016-08-02,2016-08-03,20820,mobile,359,The Devilfire Empire,Axphain,100647_1
100647,2016-08-03,2016-08-04,62185,mobile,359,The Devilfire Empire,Axphain,100647_1
1006551,2016-05-27,2016-05-30,1046,desktop,9627,Gondal,Glubbdubdrib,1006551_1
1006551,2016-05-30,2016-06-04,33635,desktop,4541,Gondal,Alvonia,1006551_1
1006551,2016-06-04,2016-06-10,33635,desktop,4541,Gondal,Alvonia,1006551_1
1006551,2016-06-10,2016-06-12,33049,desktop,4541,Gondal,Glubbdubdrib,1006551_1
1006564,2016-12-23,2016-12-26,29319,desktop,2385,Elbonia,Cobra Island,1006564_1
1006564,2016-12-26,2016-12-27,21987,mobile,359,Elbonia,Cobra Island,1006564_1
1006564,2016-12-27,2016-12-28,65322,mobile,359,Elbonia,Cobra Island,1006564_1
1006564,2016-12-28,2016-12-29,11233,mobile,359,Elbonia,Cobra Island,1006564_1
1006564,2016-12-29,2016-12-30,46409,mobile,359,Elbonia,Cobra Island,1006564_1
1006567,2016-06-29,2016-07-01,32450,desktop,5357,Elbonia,Gondal,1006567_4
1006567,2016-07-01,2016-07-02,41862,mobile,9452,Elbonia,Gondal,1006567_4
1006567,2016-07-02,2016-07-03,42370,mobile,9452,Elbonia,Gondal,1006567_4
1006567,2016-07-03,2016-07-04,53666,mobile,9452,Elbonia,Gondal,1006567_4
1006567,2016-07-04,2016-07-05,3084,mobile,9452,Elbonia,Gondal,1006567_4
1006567,2016-07-05,2016-07-06,5146,mobile,9452,Elbonia,Fook Island,1006567_4
1006567,2016-07-06,2016-07-07,17127,mobile,9452,Elbonia,Fook Island,1006567_4
1006567,2016-07-07,2016-07-09,33195,mobile,9452,Elbonia,Elbonia,1006567_4
1006567,2016-11-08,2016-11-10,56590,desktop,1601,Elbonia,Marina Venetta,1006567_6
1006567,2016-11-10,2016-11-12,12841,desktop,1601,Elbonia,Marina Venetta,1006567_6
1006567,2016-11-12,2016-11-13,19765,desktop,5357,Elbonia,Marina Venetta,1006567_6
1006567,2016-11-13,2016-11-17,54603,desktop,5357,Elbonia,Marina Venetta,1006567_6
1006567,2016-11-17,2016-11-18,57054,mobile,359,Elbonia,Marina Venetta,1006567_6
1006567,2016-11-18,2016-11-19,41385,mobile,359,Elbonia,Marina Venetta,1006567_6
1006578,2016-08-07,2016-08-09,30714,desktop,4541,Gondal,Alvonia,1006578_1
1006578,2016-08-09,2016-08-10,30714,desktop,9924,Gondal,Alvonia,1006578_1
1006578,2016-08-10,2016-08-13,43866,desktop,9924,Gondal,Alvonia,1006578_1
1006578,2016-08-13,2016-08-15,13530,desktop,2526,Gondal,Alvonia,1006578_1
100657,2016-07-26,2016-07-27,42111,mobile,359,Gondal,"Merania, Kingdom of",100657_1
100657,2016-07-27,2016-07-28,42111,mobile,359,Gondal,"Merania, Kingdom of",100657_1
100657,2016-07-28,2016-07-31,3712,mobile,359,Gondal,"Merania, Kingdom of",100657_1
100657,2016-07-31,2016-08-01,62593,mobile,359,Gondal,"Merania, Kingdom of",100657_1
100657,2016-08-01,2016-08-02,62593,mobile,359,Gondal,"Merania, Kingdom of",100657_1
100657,2016-08-03,2016-08-08,61733,mobile,359,Gondal,"Merania, Kingdom of",100657_2
100657,2016-08-08,2016-08-12,26188,mobile,359,Gondal,"Merania, Kingdom of",100657_2
100657,2016-08-12,2016-08-13,26188,mobile,359,Gondal,"Merania, Kingdom of",100657_2
100657,2016-08-13,2016-08-14,31531,mobile,359,Gondal,"Merania, Kingdom of",100657_2
1006593,2016-10-02,2016-10-07,29319,mobile,359,The Devilfire Empire,Cobra Island,1006593_1
1006593,2016-10-07,2016-10-09,66815,tablet,3631,The Devilfire Empire,Cobra Island,1006593_1
1006593,2016-10-09,2016-10-10,23921,mobile,359,The Devilfire Empire,Cobra Island,1006593_1
1006593,2016-10-10,2016-10-13,23921,tablet,3631,The Devilfire Empire,Cobra Island,1006593_1
1006593,2016-10-13,2016-10-14,23921,mobile,359,The Devilfire Empire,Cobra Island,1006593_1
1006593,2016-10-14,2016-10-15,29319,mobile,359,The Devilfire Empire,Cobra Island,1006593_1
1006602,2016-11-23,2016-11-25,61586,mobile,3967,Gondal,Holy Britannian Empire,1006602_2
1006602,2016-11-25,2016-11-27,31352,mobile,9452,Gondal,Holy Britannian Empire,1006602_2
1006602,2016-11-27,2016-11-29,15990,mobile,9452,Gondal,Holy Britannian Empire,1006602_2
1006602,2016-11-29,2016-11-30,9996,mobile,9452,Gondal,Holy Britannian Empire,1006602_2
1006602,2016-11-30,2016-12-01,65856,mobile,9452,Gondal,Holy Britannian Empire,1006602_2
1006602,2016-12-01,2016-12-02,3868,mobile,9452,Gondal,Holy Britannian Empire,1006602_2
1006602,2016-12-02,2016-12-04,52567,mobile,9452,Gondal,Holy Britannian Empire,1006602_2
1006602,2016-12-04,2016-12-07,2416,mobile,9452,Gondal,Drusselstein,1006602_2
1006602,2016-12-07,2016-12-08,2416,mobile,9452,Gondal,Drusselstein,1006602_2
1006609,2016-02-12,2016-02-13,5067,mobile,359,The Devilfire Empire,São Rico,1006609_2
1006609,2016-02-13,2016-02-14,15615,mobile,359,The Devilfire Empire,San Sombrèro,1006609_2
1006609,2016-02-15,2016-02-17,50361,desktop,9924,The Devilfire Empire,Novistrana,1006609_2
1006609,2016-02-17,2016-02-18,4790,mobile,359,The Devilfire Empire,San Sombrèro,1006609_2
1006609,2016-02-18,2016-02-20,18508,mobile,359,The Devilfire Empire,Bandaria,1006609_2
1006609,2016-02-20,2016-02-22,36063,mobile,359,The Devilfire Empire,Gondal,1006609_2
1006621,2016-07-12,2016-07-13,19522,desktop,9924,The Devilfire Empire,Cobra Island,1006621_2
1006621,2016-07-13,2016-07-14,53014,desktop,9924,The Devilfire Empire,Cobra Island,1006621_2
1006621,2016-07-14,2016-07-15,8344,desktop,7974,The Devilfire Empire,Cobra Island,1006621_2
1006621,2016-07-15,2016-07-16,2457,desktop,9924,The Devilfire Empire,Cobra Island,1006621_2
1006621,2016-07-16,2016-07-17,12975,desktop,9924,The Devilfire Empire,Cobra Island,1006621_2
1006621,2016-07-17,2016-07-19,29319,desktop,9924,The Devilfire Empire,Cobra Island,1006621_2
1006621,2016-07-19,2016-07-20,18820,desktop,7974,The Devilfire Empire,Cobra Island,1006621_2
1006621,2016-07-26,2016-07-27,178,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-07-27,2016-07-28,66815,tablet,2661,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-07-28,2016-07-29,31343,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-07-29,2016-07-31,65781,tablet,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-07-31,2016-08-01,4555,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-08-01,2016-08-02,31765,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-08-02,2016-08-04,59985,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-08-04,2016-08-05,64664,tablet,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-08-05,2016-08-06,51790,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-08-06,2016-08-07,63192,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-08-07,2016-08-08,34179,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-08-08,2016-08-09,54328,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-08-09,2016-08-10,45038,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-08-10,2016-08-11,48908,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-08-11,2016-08-12,54746,desktop,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2016-08-12,2016-08-13,49000,mobile,9924,The Devilfire Empire,Cobra Island,1006621_3
1006621,2017-01-04,2017-01-05,41953,desktop,9924,The Devilfire Empire,Cobra Island,1006621_4
1006621,2017-01-05,2017-01-06,44861,tablet,9924,The Devilfire Empire,Cobra Island,1006621_4
1006621,2017-01-06,2017-01-07,6780,desktop,9924,The Devilfire Empire,Cobra Island,1006621_4
1006621,2017-01-07,2017-01-09,34179,desktop,9924,The Devilfire Empire,Cobra Island,1006621_4
1006621,2017-01-10,2017-01-11,34224,desktop,9924,The Devilfire Empire,Cobra Island,1006621_4
1006621,2017-01-11,2017-01-12,19931,desktop,9924,The Devilfire Empire,Cobra Island,1006621_4
1006621,2017-01-12,2017-01-13,21971,desktop,9924,The Devilfire Empire,Cobra Island,1006621_4
1006621,2017-01-13,2017-01-14,63837,desktop,9924,The Devilfire Empire,Cobra Island,1006621_4
1006621,2017-01-14,2017-01-15,21276,desktop,9924,The Devilfire Empire,Cobra Island,1006621_4
1006621,2017-01-15,2017-01-16,49096,desktop,9924,The Devilfire Empire,Cobra Island,1006621_4
1006621,2017-01-16,2017-01-17,10497,desktop,9924,The Devilfire Empire,Cobra Island,1006621_4
1006621,2017-01-17,2017-01-18,29319,desktop,9924,The Devilfire Empire,Cobra Island,1006621_4
1006676,2016-09-06,2016-09-07,63466,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-07,2016-09-08,63466,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-08,2016-09-09,13931,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-09,2016-09-10,37356,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-10,2016-09-11,22175,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-11,2016-09-12,65322,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-12,2016-09-13,58413,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-13,2016-09-14,23921,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-14,2016-09-15,23921,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-15,2016-09-16,56787,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-16,2016-09-17,29319,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-17,2016-09-18,18820,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-18,2016-09-19,58945,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-19,2016-09-20,48483,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-20,2016-09-21,55296,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-21,2016-09-22,51790,mobile,359,The Devilfire Empire,Cobra Island,1006676_1
1006676,2016-09-22,2016-09-26,49818,mobile,359,The Devilfire Empire,Kamistan,1006676_1
